Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
80,6,47906,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,62,23953.0,24423.46822,41223.0,6683.0,47906.0,23953.0,24423.46822,41223.0,6683.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,62.622636,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999721,DoS_Hulk
80,6,3628,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,551,3628.0,0.0,3628.0,3628.0,3628.0,3628.0,0.0,3628.0,3628.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,551.2679162000001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
80,6,4978381,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,4978381.0,0.0,4978381.0,4978381.0,4978381.0,4978381.0,0.0,4978381.0,4978381.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.401737031,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946456,DDoS_LOIC_HTTP
80,6,1090,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1834,1090.0,0.0,1090.0,1090.0,1090.0,1090.0,0.0,1090.0,1090.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1834.862385,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999802,DDoS_HOIC
80,6,20936204,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,20900000.0,0.0,20900000.0,20900000.0,20900000.0,20900000.0,0.0,20900000.0,20900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.095528301,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,20900000.0,0.0,20900000.0,20900000.0,0.99877137,DDoS_LOIC_HTTP
8080,6,551,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3629,551.0,0.0,551.0,551.0,551.0,551.0,0.0,551.0,551.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3629.764065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99677855,Bot
80,6,71169,5,3,428,972.0,428,0,85.6,191.407418874,972,0,324.0,561.1844616523,19671,112,10167.0,26243.381019474906,69680.0,3.0,71169.0,17792.25,34592.8238259035,69680.0,275.0,1114.0,557.0,111.7228714275,636.0,478.0,0,0,0,0,168,104,70.2553077885,42.1531846731,0,972,155.5555555556,337.3036877619,113773.777777778,0,0,0,1,0,0,0,0,0,175.0,85.6,324.0,0,0,0,0,0,0,5,428,3,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99983764,DoS_GoldenEye
80,6,1426822,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,689,4,237803.6667,582319.8235,1426459.0,2.0,336.0,168.0,234.7594514,334.0,2.0,1426817.0,475605.6667,823463.1571,1426459.0,21.0,0,0,0,0,72,92,2.102574813,2.803433084,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999958,DDoS_LOIC_HTTP
0,0,112638571,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,56319285.5,71.4177848998,56319336.0,56319235.0,112638571.0,56319285.5,71.4177848998,56319336.0,56319235.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266338606,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56319285.5,71.4177848998,56319336.0,56319235.0,0.99765885,Benign
3389,6,2210105,8,7,1148,1581.0,677,0,143.5,228.12966237897004,1173,0,225.8571428571429,430.098604419742,1234,6,157864.64285714302,248259.41508882897,953156.0,2.0,2210105.0,315729.28571428603,400778.04312184,1208686.0,2.0,2009753.0,334958.833333333,303587.86950892303,953156.0,198339.0,0,0,0,0,172,152,3.6197375237828098,3.16727033330996,0,1173,170.5625,319.433241590999,102037.595833333,0,0,0,1,0,0,0,0,0,181.93333333333305,143.5,225.8571428571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,Benign
37590,6,86333747,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,86333747.0,0.0,86333747.0,86333747.0,86333747.0,86333747.0,0.0,86333747.0,86333747.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0231659122,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62541,-1,0,20,0.0,0.0,0.0,0.0,86333747.0,0.0,86333747.0,86333747.0,0.9999827,Benign
80,6,1323488,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,743,5,220581.3333,540126.5451,1323110.0,3.0,350.0,175.0,199.4041123,316.0,34.0,1323484.0,441161.3333,763789.9673,1323110.0,25.0,0,0,0,0,72,92,2.26673759,3.022316787,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956,DDoS_LOIC_HTTP
80,6,40860112,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,40900000.0,0.0,40900000.0,40900000.0,40900000.0,40900000.0,0.0,40900000.0,40900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.048947492,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,40900000.0,0.0,40900000.0,40900000.0,0.8744434,DDoS_LOIC_HTTP
80,6,2467,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,810,2467.0,0.0,2467.0,2467.0,2467.0,2467.0,0.0,2467.0,2467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,810.7012566000001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,2374936,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,2374936.0,0.0,2374936.0,2374936.0,2374936.0,2374936.0,0.0,2374936.0,2374936.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.8421279562999999,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99992347,DoS_GoldenEye
80,6,12650,3,4,312,935.0,312,0,104.0,180.133284,935,0,233.75,467.5,98577,553,2108.333333,4778.154358,11854.0,4.0,12166.0,6083.0,8161.426468000001,11854.0,312.0,12646.0,4215.333333,6888.993057,12166.0,20.0,0,0,0,0,72,92,237.1541502,316.2055336,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999912,DDoS_HOIC
80,6,14157,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,141,14157.0,0.0,14157.0,14157.0,14157.0,14157.0,0.0,14157.0,14157.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,141.27286850000002,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
80,6,7361,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,271,7361.0,0.0,7361.0,7361.0,7361.0,7361.0,0.0,7361.0,7361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,271.7022144,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
80,6,1400,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1428,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,0.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1428.571429,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,11780440,4,4,405,972.0,405,0,101.25,202.5,972,0,243.0,486.0,116,0,1682920.0,2918915.73212554,6776185.0,3.0,6777514.0,2259171.33333333,3912123.11900205,6776502.0,321.0,11780437.0,3926812.33333333,3513511.01946889,6776185.0,1013.0,0,0,0,0,136,136,0.3395458913,0.3395458913,0,972,153.0,335.0611884418,112266.0,0,0,0,1,0,0,0,0,1,172.125,101.25,243.0,0,0,0,0,0,0,4,405,4,972,26883,219,1,32,1016.0,0.0,1016.0,1016.0,6776185.0,0.0,6776185.0,6776185.0,0.9999027,DoS_GoldenEye
42512,6,4385571,5,3,935,377.0,935,0,187.0,418.1447118,377,0,125.6666667,217.6610515,299,1,626510.1429,1603148.5669999998,4261678.0,6.0,4385571.0,1096392.75,2110400.042,4261685.0,22.0,66574.0,33287.0,26817.73178,52250.0,14324.0,0,0,0,0,168,104,1.140102395,0.684061437,0,935,145.77777780000002,321.1490222,103136.6944,0,0,0,0,1,0,0,0,0,164.0,187.0,125.6666667,0,0,0,0,0,0,5,935,3,377,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999356,Benign
8080,6,10712,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42475,653,1785.3333329999998,3907.712664,9750.0,1.0,608.0,304.0,353.55339060000006,554.0,54.0,10178.0,3392.666667,5509.730877,9750.0,1.0,0,0,0,0,72,92,280.05974610000004,373.4129948,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
8080,6,519,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3853,519.0,0.0,519.0,519.0,519.0,519.0,0.0,519.0,519.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3853.564547,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99676645,Bot
80,6,1168168,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,842,5,194694.6667,476161.9981,1166656.0,4.0,1481.0,740.5,106.773124,816.0,665.0,1168162.0,389387.3333,673134.8024,1166656.0,27.0,0,0,0,0,72,92,2.568123763,3.424165017,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999995,DDoS_LOIC_HTTP
80,6,35489057,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,35500000.0,0.0,35500000.0,35500000.0,35500000.0,35500000.0,0.0,35500000.0,35500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0563554,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,35500000.0,0.0,35500000.0,35500000.0,0.89399815,DDoS_LOIC_HTTP
80,6,42711622,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,42700000.0,0.0,42700000.0,42700000.0,42700000.0,42700000.0,0.0,42700000.0,42700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.046825663,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,42700000.0,0.0,42700000.0,42700000.0,0.8724718,DDoS_LOIC_HTTP
80,6,16003,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,124,16003.0,0.0,16003.0,16003.0,16003.0,16003.0,0.0,16003.0,16003.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,124.9765669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
53,17,120901,2,2,70,208.0,35,35,35.0,0.0,104,104,104.0,0.0,2299,33,40300.33333,68447.225,119336.0,570.0,120331.0,120331.0,0.0,120331.0,120331.0,119906.0,119906.0,0.0,119906.0,119906.0,0,0,0,0,16,16,16.54246036,16.54246036,35,104,62.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,78.25,35.0,104.0,0,0,0,0,0,0,2,70,2,208,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999777,Benign
80,6,11932348,4,4,443,662.0,443,0,110.75,221.5,662,0,165.5,331.0,92,0,1704621.14285714,2963056.81585799,6927053.0,10.0,6928919.0,2309639.66666667,3999055.35465781,6927351.0,273.0,11932331.0,3977443.66666667,3574987.77292305,6927053.0,1561.0,0,0,0,0,136,136,0.3352232101,0.3352232101,0,662,122.7777777778,249.7057156824,62352.9444444444,0,0,0,1,0,0,0,0,1,138.125,110.75,165.5,0,0,0,0,0,0,4,443,4,662,26883,219,1,32,1578.0,0.0,1578.0,1578.0,6927053.0,0.0,6927053.0,6927053.0,0.99998,DoS_GoldenEye
80,6,6122,3,4,314,935.0,314,0,104.6666667,181.2879845,935,0,233.75,467.5,204018,1143,1020.333333,2087.773232,5262.0,3.0,5577.0,2788.5,3498.057247,5262.0,315.0,6119.0,2039.666667,3073.0942600000003,5578.0,38.0,0,0,0,0,72,92,490.0359360000001,653.381248,0,935,156.125,333.34256830000004,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999154,DDoS_HOIC
80,6,61007,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,32,61007.0,0.0,61007.0,61007.0,61007.0,61007.0,0.0,61007.0,61007.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,32.78312325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997246,DoS_Hulk
80,6,1516670,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,648,4,252778.3333,618796.3709,1515891.0,4.0,740.0,370.0,514.7737367,734.0,6.0,1516666.0,505555.3333,874976.4259,1515891.0,32.0,0,0,0,0,72,92,1.978017631,2.637356841,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999595,DDoS_LOIC_HTTP
80,6,54195422,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,54195422.0,0.0,54195422.0,54195422.0,54195422.0,54195422.0,0.0,54195422.0,54195422.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0369034861,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99953854,Benign
80,6,57050,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,35,57050.0,0.0,57050.0,57050.0,57050.0,57050.0,0.0,57050.0,57050.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,35.05696757,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997246,DoS_Hulk
8080,6,608,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3289,608.0,0.0,608.0,608.0,608.0,608.0,0.0,608.0,608.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3289.473684,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99679667,Bot
80,6,14057,3,4,267,935.0,267,0,89.0,154.1525219,935,0,233.75,467.5,85508,497,2342.833333,5345.421945,13247.0,2.0,13531.0,6765.5,9166.225205,13247.0,284.0,14055.0,4685.0,7666.805267,13534.0,34.0,0,0,0,0,72,92,213.416803,284.5557374,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.71428569999998,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999924,DDoS_HOIC
53094,6,86084941,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,86084941.0,0.0,86084941.0,86084941.0,86084941.0,86084941.0,0.0,86084941.0,86084941.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0232328672,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62560,-1,0,20,0.0,0.0,0.0,0.0,86084941.0,0.0,86084941.0,86084941.0,0.9999763,Benign
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,13766,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,145,13766.0,0.0,13766.0,13766.0,13766.0,13766.0,0.0,13766.0,13766.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,145.28548600000002,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999807,DDoS_HOIC
80,6,15272207,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,15300000.0,0.0,15300000.0,15300000.0,15300000.0,15300000.0,0.0,15300000.0,15300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.130956842,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,15300000.0,0.0,15300000.0,15300000.0,0.99988186,DDoS_LOIC_HTTP
22,6,380611,26,20,1944,2665.0,640,0,74.7692307692,130.4749194879,976,0,133.25,268.7712537496,12109,120,8458.0222222222,16672.555833531398,78273.0,5.0,378014.0,15120.56,21716.8315101444,78273.0,114.0,380604.0,20031.7894736842,31903.9031512846,115270.0,7.0,0,0,0,0,840,648,68.3112153879,52.5470887599,0,976,98.0638297872,200.3584184335,40143.4958371878,0,0,0,1,0,0,0,0,0,100.1956521739,74.7692307692,133.25,0,0,0,0,0,0,26,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99989223,SSH_BruteForce
80,6,1378,3,4,288,935.0,288,0,96.0,166.27687749999998,935,0,233.75,467.5,887518,5079,229.6666667,298.75117850000004,764.0,6.0,1137.0,568.5,276.4787514,764.0,373.0,1372.0,457.3333333000001,597.5435828,1139.0,24.0,0,0,0,0,72,92,2177.068215,2902.75762,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.71428569999998,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999034,DDoS_HOIC
80,6,4219573,5,5,373,935.0,373,0,74.6,166.81067109999998,935,0,187.0,418.1447118,309,2,468841.4444,1375749.113,4137162.0,5.0,4160738.0,1040184.5,2064655.128,4137162.0,2767.0,4219568.0,1054892.0,2060994.937,4146157.0,20.0,0,0,0,0,168,168,1.184954023,1.184954023,0,935,118.9090909,292.8857984,85782.09091,0,0,0,0,1,1,0,0,1,130.8,74.6,187.0,0,0,0,0,0,0,5,373,5,935,225,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999969,DoS_Hulk
80,6,18520,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,107,18520.0,0.0,18520.0,18520.0,18520.0,18520.0,0.0,18520.0,18520.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,107.9913607,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999727,DoS_Hulk
80,6,27877,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,44875,251,4646.166667,9336.775148,23412.0,5.0,4432.0,2216.0,2730.8463890000003,4147.0,285.0,27871.0,9290.333333,12426.29085,23412.0,28.0,0,0,0,0,72,92,107.6155971,143.4874628,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.71428569999998,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999034,DDoS_HOIC
80,6,1117471,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,880,6,186245.1667,455956.3024,1116962.0,4.0,479.0,239.5,316.0767312,463.0,16.0,1117467.0,372489.0,644732.5702,1116962.0,26.0,0,0,0,0,72,92,2.684633427,3.579511236,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999475,DDoS_LOIC_HTTP
80,6,11270,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,177,11270.0,0.0,11270.0,11270.0,11270.0,11270.0,0.0,11270.0,11270.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,177.4622893,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
80,6,5962,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,335,5962.0,0.0,5962.0,5962.0,5962.0,5962.0,0.0,5962.0,5962.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,335.4579,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
